점원,네 2시 전에 오셨으니까 런치로 계산할게요 물냉 두 개 만두 한 개 해서 14000원입니다,이서라_한식_1,A,음식점,홀서빙음식점,0,10,런치타임문의,,A,,,,,네 2시 전에 오셨으니까 런치로 계산할게요 물냉 두 개 만두 한 개 해서 14000원입니다,"2시 전, 런치, 물냉, 두 개, 만두, 한 개, 14000원",물냉/물냉면,"2시 전/시간, 런치/메뉴, 물냉/메뉴"
고객,네 카드 되죠?,이서라_한식_1,A,음식점,홀서빙음식점,1,11,결제문의,,Q,,네 카드 되죠?,,,,카드,,카드/결제수단
점원,네,이서라_한식_1,A,음식점,홀서빙음식점,0,12,결제문의,,A,,,,,네,,,
고객,소고기해장국은 어떤 거예요?,이서라_한식_2,A,음식점,홀서빙음식점,1,1,메뉴판에있는음식에대한질문,,Q,,소고기해장국은 어떤 거예요?,,,,소고기해장국,,소고기해장국/메뉴
점원,소 위랑 선지 들어간 겁니다,이서라_한식_2,A,음식점,홀서빙음식점,0,2,메뉴판에있는음식에대한질문,,A,,,,,소 위랑 선지 들어간 겁니다,"소 위, 선지",,"소 위/재료, 선지/재료"
고객,선지 뺄 수 있나요?,이서라_한식_2,A,음식점,홀서빙음식점,1,3,특정재료첨삭요청,,Q,,선지 뺄 수 있나요?,,,,선지,,선지/재료
점원,네 근데 그러실꺼면 소고기 국밥이 나을겁니다,이서라_한식_2,A,음식점,홀서빙음식점,0,4,메뉴추천요청,추천메뉴,A,,,,,네 근데 그러실꺼면 소고기 국밥이 나을겁니다,소고기 국밥,,소고기 국밥/메뉴
고객,네 그럼 소고기 국밥 하나 주시구요 감자탕 하나 주세요,이서라_한식_2,A,음식점,홀서빙음식점,1,5,식사주문,,Q,,네 그럼 소고기 국밥 하나 주시구요 감자탕 하나 주세요,,,,"소고기 국밥, 하나, 감자탕, 하나",,"소고기 국밥/메뉴, 하나/수량, 감자탕/메뉴, 하나/수량"
점원,예,이서라_한식_2,A,음식점,홀서빙음식점,0,6,식사주문,,A,,,,,예,,,
고객,앞접시 하나만 더 갖다주세요,이서라_한식_2,A,음식점,홀서빙음식점,1,7,식기요청,,Q,,앞접시 하나만 더 갖다주세요,,,,"앞접시, 하나",,"앞접시/식기, 하나/수량"
점원,잠시만요,이서라_한식_2,A,음식점,홀서빙음식점,0,8,식기요청,,A,,,,,잠시만요,,,
고객,깍두기도 더 주세요,이서라_한식_2,A,음식점,홀서빙음식점,1,9,추가반찬요청,,Q,,깍두기도 더 주세요,,,,깍두기,,깍두기/반찬
점원,깍두기는 저기서 가져다 드시면 됩니다,이서라_한식_2,A,음식점,홀서빙음식점,0,10,추가반찬요청,,A,,,,,깍두기는 저기서 가져다 드시면 됩니다,"깍두기, 저기서",,깍두기/반찬
고객,여기 화장실 있나요?,이서라_한식_2,A,음식점,홀서빙음식점,1,11,화장실위치문의,,Q,,여기 화장실 있나요?,,,,"여기, 화장실",,"여기/위치, 화장실/장소"
점원,네 저기 냉장고 옆 쪽 길로 가시면 됩니다,이서라_한식_2,A,음식점,홀서빙음식점,0,12,화장실위치문의,,A,,,,,네 저기 냉장고 옆 쪽 길로 가시면 됩니다,저기 냉장고 옆 쪽 길,,저기 냉장고 옆 쪽 길/위치
고객,계산은 어디서 하나요?,이서라_한식_2,A,음식점,홀서빙음식점,1,13,결제문의,,Q,,계산은 어디서 하나요?,,,,,,
점원,앞쪽에서 하시면 됩니다,이서라_한식_2,A,음식점,홀서빙음식점,0,14,결제문의,,A,,,,,앞쪽에서 하시면 됩니다,앞쪽,,앞쪽/위치
고객,여기 온누리 상품권도 받나요?,이서라_한식_2,A,음식점,홀서빙음식점,1,15,상품권결제,,Q,,여기 온누리 상품권도 받나요?,,,,온누리 상품권,,온누리상품권/결제수단
점원,예 받습니다,이서라_한식_2,A,음식점,홀서빙음식점,0,16,상품권결제,,A,,,,,예 받습니다,,,
고객,룸에 자리 있나요?,이서라_한식_3,A,음식점,홀서빙음식점,1,1,룸요구,,Q,,룸에 자리 있나요?,,,,"룸, 자리",,룸/장소
점원,네 6번방 들어가세요,이서라_한식_3,A,음식점,홀서빙음식점,0,2,룸요구,,A,,,,,네 6번방 들어가세요,6번방,,6번방/장소
고객,여기 뭐가 맛있나요?,이서라_한식_3,A,음식점,홀서빙음식점,1,3,메뉴추천요청,,Q,,여기 뭐가 맛있나요?,,,,,,
점원,어머님 드시기에는 보리굴비정식이 괜찮아요,이서라_한식_3,A,음식점,홀서빙음식점,0,4,메뉴추천요청,추천메뉴,A,,,,,어머님 드시기에는 보리굴비정식이 괜찮아요,보리굴비정식,,보리굴비정식/메뉴 
고객,그럼 보리굴비정식 두 개 주시구요 제육 정식 하나 주세요,이서라_한식_3,A,음식점,홀서빙음식점,1,5,식사주문,,Q,,그럼 보리굴비정식 두 개 주시구요 제육 정식 하나 주세요,,,,"보리굴비정식, 두 개, 제육 정식, 하나",,"보리굴비정식/메뉴, 두 개/수량, 제육 정식/메뉴, 하나/수량"
점원,보리굴비 두 개 제육 하나요,이서라_한식_3,A,음식점,홀서빙음식점,0,6,식사주문,,A,,,,,보리굴비 두 개 제육 하나요,"보리굴비, 두 개, 제육, 하나",보리굴비/보리굴비정식,"보리굴비/메뉴, 두 개/수량, 제육/메뉴, 하나/수량"
고객,제육은 좀 덜 맵게 부탁드려요,이서라_한식_3,A,음식점,홀서빙음식점,1,7,매운정도조절요청,,Q,,제육은 좀 덜 맵게 부탁드려요,,,,제육,제육볶음정식,제육/메뉴
점원,네 덜 맵게요,이서라_한식_3,A,음식점,홀서빙음식점,0,8,매운정도조절요청,,A,,,,,네 덜 맵게요,,,
고객,밑반찬 먼저 나오나요?,이서라_한식_3,A,음식점,홀서빙음식점,1,9,기본반찬요구,,Q,,밑반찬 먼저 나오나요?,,,,밑반찬,,밑반찬/반찬
점원,네 부족하시면 밖에 셀프바에서 쌈이랑 더 가져오시면 됩니다,이서라_한식_3,A,음식점,홀서빙음식점,0,10,추가반찬요청,,A,,,,,네 부족하시면 밖에 셀프바에서 쌈이랑 더 가져오시면 됩니다,"밖에, 셀프바, 쌈",,"밖/위치, 셀프바/장소, 쌈/반찬"
고객,물 좀 주세요,이서라_한식_3,A,음식점,홀서빙음식점,1,11,물요청,,Q,,물 좀 주세요,,,,물,,
점원,네 잠시만요,이서라_한식_3,A,음식점,홀서빙음식점,0,12,물요청,,A,,,,,네 잠시만요,,,
고객,계산은 카드로 할게요,이서라_한식_3,A,음식점,홀서빙음식점,1,13,결제문의,,Q,,계산은 카드로 할게요,,,,"계산, 카드",,카드/결제 수단
점원,네 식사 맛있게 하셨습니까,이서라_한식_3,A,음식점,홀서빙음식점,0,14,결제문의,,Q,,,네 식사 맛있게 하셨습니까,,,,,
고객,네 맛있었어요,이서라_한식_3,A,음식점,홀서빙음식점,1,15,결제문의,,A,,,,,네 맛있었어요,,,
점원,혹시 주차권 필요하세요,이서라_한식_3,A,음식점,홀서빙음식점,0,16,주차권요구,,Q,,혹시 주차권 필요하세요,,,,주차권,,
고객,네 주세요,이서라_한식_3,A,음식점,홀서빙음식점,1,17,주차권요구,,A,,,,,네 주세요,,,
고객,지금 주문되죠?,이서라_한식_4,A,음식점,홀서빙음식점,1,1,영업시간문의,,Q,,지금 주문되죠?,,,,,,
점원,예 앉으세요,이서라_한식_4,A,음식점,홀서빙음식점,0,2,영업시간문의,,A,,,,,예 앉으세요,,,
고객,수육하나 순댓국하나 주세요,이서라_한식_4,A,음식점,홀서빙음식점,1,3,식사주문,,Q,,수육하나 순댓국하나 주세요,,,,"수육 하나, 순댓국, 하나",수육/수육국밥,"수육/메뉴, 하나/수량, 순댓국/메뉴, 하나/수량"
점원,네 수육국밥 하나 순댓국 하나요,이서라_한식_4,A,음식점,홀서빙음식점,0,4,식사주문,,A,,,,,네 수육국밥 하나 순댓국 하나요,"수육국밥, 하나, 순댓국, 하나",,"수육국밥/메뉴, 하나/수량, 순댓국/메뉴, 하나/수량"
고객,여기 김치랑 부추 좀 더 주세요,이서라_한식_4,A,음식점,홀서빙음식점,1,5,추가반찬요청,,Q,,여기 김치랑 부추 좀 더 주세요,,,,"김치, 부추",,"김치/반찬, 부추/반찬"
점원,예,이서라_한식_4,A,음식점,홀서빙음식점,0,6,추가반찬요청,,A,,,,,예,,,
고객,잘 먹었습니다 결제는 각각 해주세요,이서라_한식_4,A,음식점,홀서빙음식점,1,7,결제문의,,Q,,잘 먹었습니다 결제는 각각 해주세요,,,,결제,,
점원,예,이서라_한식_4,A,음식점,홀서빙음식점,0,8,결제문의,,A,,,,,예,,,
고객,여기 메뉴판 좀 주세요,이서라_한식_5,A,음식점,홀서빙음식점,1,1,메뉴판요청,,Q,,여기 메뉴판 좀 주세요,,,,메뉴판,,
점원,예 잠시만요,이서라_한식_5,A,음식점,홀서빙음식점,0,2,메뉴판요청,,A,,,,,예 잠시만요,,,
고객,곱창전골 중자로 하나 주세요,이서라_한식_5,A,음식점,홀서빙음식점,1,3,식사주문,,Q,,곱창전골 중자로 하나 주세요,,,,"곱창전골, 중자, 하나",,"곱창전골/메뉴, 중자/사이즈, 하나/수량"
점원,예 곱창 중자요 맵기는요?,이서라_한식_5,A,음식점,홀서빙음식점,0,4,식사주문,,Q,,,예 곱창 중자요 맵기는요?,,,"곱창, 중자",곱창/곱창전골,"곱창/메뉴, 중자/사이즈"
고객,매콤하게 해주세요,이서라_한식_5,A,음식점,홀서빙음식점,1,5,식사주문,,A,,,,매콤하게 해주세요,,,,
점원,예,이서라_한식_5,A,음식점,홀서빙음식점,0,6,식사주문,,A,,,,,예,,,
고객,밥은 따로 시켜야돼요?,이서라_한식_5,A,음식점,홀서빙음식점,1,7,밥포함여부문의,,Q,,밥은 따로 시켜야돼요?,,,,밥,밥/공기밥,밥/사이드
점원,예 따로 시켜야돼요,이서라_한식_5,A,음식점,홀서빙음식점,0,8,밥포함여부문의,,A,,,,,예 따로 시켜야돼요,,,
고객,그럼 밥 3개 주시구요 사리는 이따 추가해도 되죠?,이서라_한식_5,A,음식점,홀서빙음식점,1,9,밥요청,,Q,,그럼 밥 3개 주시구요 사리는 이따 추가해도 되죠?,,,,"밥, 3개, 사리",,"밥/사이드, 3개/수량, 사리/재료"
점원,예,이서라_한식_5,A,음식점,홀서빙음식점,0,10,밥요청,,A,,,,,예,,,
고객,여기 깍두기 좀 더 주세요,이서라_한식_5,A,음식점,홀서빙음식점,1,11,추가반찬요청,,Q,,여기 깍두기 좀 더 주세요,,,,깍두기,,깍두기/반찬
점원,예,이서라_한식_5,A,음식점,홀서빙음식점,0,12,추가반찬요청,,A,,,,,예,,,
고객,여기 당면 두개 추가해주세요,이서라_한식_5,A,음식점,홀서빙음식점,1,13,메뉴추가문의요청,,Q,,여기 당면 두개 추가해주세요,,,,"당면, 두 개",,"당면/재료, 두 개/수량"
점원,예 잠시만요,이서라_한식_5,A,음식점,홀서빙음식점,0,14,메뉴추가문의요청,,A,,,,,예 잠시만요,,,
고객,여기 몇 시까지 해요?,이서라_한식_6,A,음식점,홀서빙음식점,1,1,영업시간문의,,Q,,여기 몇 시까지 해요?,,,,,,
점원,12시까지 합니다,이서라_한식_6,A,음식점,홀서빙음식점,0,2,영업시간문의,,A,,,,,12시까지 합니다,12시,,12시/마감시간
고객,순두부찌개 하나 주세요,이서라_한식_6,A,음식점,홀서빙음식점,1,3,식사주문,,Q,,순두부찌개 하나 주세요,,,,"순두부찌개, 하나",,"순두부찌개/메뉴, 하나/수량"
점원,예,이서라_한식_6,A,음식점,홀서빙음식점,0,4,식사주문,,A,,,,,예,,,
고객,반찬 더 주세요,이서라_한식_6,A,음식점,홀서빙음식점,1,5,추가반찬요청,,Q,,반찬 더 주세요,,,,반찬,,
점원,예,이서라_한식_6,A,음식점,홀서빙음식점,0,6,추가반찬요청,,A,,,,,예,,,
